project_id	prediction
KS_100000	0.5917480693109416
KS_100001	0.5822001907806101
KS_100002	0.5741136075295532
KS_100003	0.6257040045768768
KS_100004	0.33786146723338445
KS_100005	0.5852839469466654
KS_100006	0.6086919571998841
KS_100007	0.6224075677675692
KS_100008	0.3441021209510119
KS_100009	0.667203591971293
KS_100010	0.5443555408315152
KS_100011	0.582987807464238
KS_100012	0.5651206876861167
KS_100013	0.6299223137854094
KS_100014	0.6557203946130958
KS_100015	0.6084147359776082
KS_100016	0.5950443167495957
KS_100017	0.5503847761164222
KS_100018	0.5708294418428825
KS_100019	0.5997232118616438
KS_100020	0.4358041631497361
KS_100021	0.3427069913446216
KS_100022	0.31928867894200524
KS_100023	0.6079946210919392
KS_100024	0.5752239016189198
KS_100025	0.5824177630260462
KS_100026	0.5796696903323133
KS_100027	0.5973198761272146
KS_100028	0.4227742306735136
KS_100029	0.5426190186846236
KS_100030	0.6422252044648481
KS_100031	0.5993899238663545
KS_100032	0.6505874303551314
KS_100033	0.5849267600203372
KS_100034	0.6507015371467786
KS_100035	0.582987807464238
KS_100036	0.35305090292832925
KS_100037	0.6230422278560825
KS_100038	0.5843914472365725
KS_100039	0.6092586166835581
KS_100040	0.6092586166835581
KS_100041	0.4358041631497361
KS_100042	0.6160244061375018
KS_100043	0.35267356387498133
KS_100044	0.5911971033075794
KS_100045	0.6422252044648481
KS_100046	0.39766507804909207
KS_100047	0.5176449121681947
KS_100048	0.6072675312783343
KS_100049	0.5241696562762245
KS_100050	0.5941719094245739
KS_100051	0.3078766419049683
KS_100052	0.5520860851391346
KS_100053	0.4350035186487176
KS_100054	0.59633635699898
KS_100055	0.6672227465341933
KS_100056	0.5760176220104952
KS_100057	0.599460891681017
KS_100058	0.5291366992944314
KS_100059	0.6092586166835581
KS_100060	0.44492321076878366
KS_100061	0.5289165483196193
KS_100062	0.5689592202468432
KS_100063	0.39766507804909207
KS_100064	0.3046995458528722
KS_100065	0.5824177630260462
KS_100066	0.6092586166835581
KS_100067	0.6021404703498818
KS_100068	0.6708851225568637
KS_100069	0.5751520714724111
KS_100070	0.42718915104319855
KS_100071	0.5737216689833747
KS_100072	0.5984932899782813
KS_100073	0.6422252044648481
KS_100074	0.6366696489092926
KS_100075	0.584965243271457
KS_100076	0.3788435292275432
KS_100077	0.5736502311974824
KS_100078	0.6128273178625534
KS_100079	0.6073542388548608
KS_100080	0.5832984389937786
KS_100081	0.5638727814884615
KS_100082	0.40746287536215825
KS_100083	0.6076196611693755
KS_100084	0.5843914472365725
KS_100085	0.621583687462011
KS_100086	0.5931237880337965
KS_100087	0.5643964927332173
KS_100088	0.6307881172333587
KS_100089	0.6059664454428759
KS_100090	0.6018898967684723
KS_100091	0.4260457178912908
KS_100092	0.3717505481345621
